8e152f,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209268,,200
34b1d1,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209271,,200
0156f2,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209272,,200
31155f,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209273,,200
8bdc77,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209274,,200
137bc1,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209278,,200
4f8bfa,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209281,,200
44ff00,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209282,,200
c51429,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209285,,200
f1dfa1,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209306,,200
6955b8,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209310,,200
034db5,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209318,,200
a69c9a,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209328,,200
7e9e02,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209332,,302
48fb67,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209333,,200
28daf0,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209338,,302
7c62e9,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209339,,200
2ee114,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209341,,200
134a14,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209342,,200
7f1ea1,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209345,,200
eff872,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209346,,200
7170b1,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209350,,200
557abc,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209354,,200
d8f695,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209359,,302
61d2f9,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209360,,200
bd3a28,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209363,,302
6dde4c,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209364,,200
46fa1d,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209367,,200
05d4ce,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209367,,200
85d2b5,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209369,,200
f6cbfb,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209370,,200
5a7493,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209373,,200
0694ec,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209376,,200
37c811,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209377,,200
189014,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209379,,200
4514fd,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209379,,200
538b49,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209382,,200
65acea,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209385,,302
914564,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209386,,200
2edf2d,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209388,,302
dfa99f,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209389,,200
c3ce74,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209392,,200
609979,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209393,,200
e9882d,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209395,,200
2572c5,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209395,,200
d585e2,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209400,,200
5c8abe,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209403,,200
3c4766,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209403,,200
a04b34,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209405,,200
8ecbdf,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209406,,200
ed6f1c,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209408,,200
58e78b,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209413,,302
5662cc,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209414,,200
9ed139,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209419,,302
e97b08,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209420,,200
011c53,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209423,,200
24cdf5,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209423,,200
ef0960,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209427,,200
07a5d3,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209427,,200
8cf4a1,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209429,,200
5d70bd,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209430,,200
357320,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209433,,200
54cfd7,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209436,,200
571265,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209437,,200
491740,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209439,,200
5c241f,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209440,,200
ccf94f,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209442,,200
35a055,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209442,,200
a125d8,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209446,,200
9969a5,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209451,,302
094fd8,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209452,,200
b1e6b5,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209456,,302
07eed7,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209457,,200
533fba,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209460,,200
7437fa,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209461,,200
67f82b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209463,,200
397968,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209463,,200
3b80f5,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209466,,200
68ce71,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209467,,200
90030a,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209470,,200
8acb69,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209474,,200
72ca09,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209474,,200
96739c,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209476,,200
f68f06,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209477,,200
d193a0,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209479,,200
25099b,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209485,,302
587595,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209485,,200
fa6698,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209489,,302
9318a5,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209489,,200
ed0ee6,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209494,,200
a44c2f,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209494,,200
ed3cbe,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209496,,200
580166,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209497,,200
78f9b4,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209499,,200
69d6dc,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209499,,200
23875b,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209503,,200
871209,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209511,,200
6bc94c,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209511,,200
076541,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209514,,200
eff172,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209514,,200
b883fb,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209517,,200
e57ac1,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209519,,302
21e166,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209520,,200
ca9483,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467209524,,302
3ddaa8,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467209525,,200
e7c272,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209528,,200
667a2e,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209529,,200
42a807,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209531,,200
e51a50,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209532,,200
dfb2ec,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209535,,200
1fc14a,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209537,,200
f0fe03,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209538,,200
3712a9,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209539,,200
0656f0,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209540,,200
a266d6,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209542,,200
64895d,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209542,,200
c648f6,::1,GET,http://localhost/riskbeta/web/app_dev.php/jeu,1467209719,,200
a08728,::1,GET,http://localhost/riskbeta/web/app_dev.php/regles,1467209722,,200
af025b,::1,GET,http://localhost/riskbeta/web/app_dev.php/,1467209729,,200
cacd07,::1,GET,http://localhost/riskbeta/web/app_dev.php/jeu,1467209792,,200
1d0e92,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209802,,200
1e3beb,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209810,,200
00b106,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209810,,200
40dfde,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209812,,200
436079,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209812,,200
87b364,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209815,,200
6e81af,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209817,,200
288426,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209818,,200
6d1aef,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467209820,,200
26be66,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467209821,,200
6f86c5,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467209824,,200
8e4d5a,::1,GET,http://localhost/riskbeta/web/app_dev.php/jeu,1467210097,,200
70d4fd,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210108,,200
cff650,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210112,,200
1ac00b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210113,,200
91a120,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210114,,200
f96b0b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210115,,200
81b589,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210116,,200
a2112b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210117,,200
c4d08b,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210118,,200
0ed1ac,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210119,,200
f1c4dc,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210121,,200
d6e865,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210124,,200
89c4e1,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210124,,200
bb359c,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210126,,200
465eb7,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210127,,200
e80e02,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210128,,200
da3660,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210129,,200
5af041,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210131,,200
d03c48,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210131,,200
5f1f49,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210136,,200
e700e9,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210140,,302
c74cfb,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210140,,200
8fdcd8,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210144,,302
2a612c,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210145,,200
c7ef12,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210151,,200
1eae0b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210151,,200
a6fba9,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210153,,200
1143e0,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210154,,200
bb2ff3,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210155,,200
a41727,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210156,,200
575916,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210158,,200
21c639,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210158,,200
f115cc,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210161,,200
6eac26,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210166,,200
7e9cbd,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210167,,200
c3cb40,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210169,,200
1af284,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210170,,200
e09d10,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210171,,200
121111,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210172,,200
aa6c42,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210174,,200
b4460b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210175,,200
0c3cf2,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210177,,200
be6a05,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210183,,302
372c3d,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210184,,200
783d43,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210189,,302
3c3eae,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210190,,200
5e47a2,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210193,,200
edce85,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210194,,200
4b52c7,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210196,,200
501b85,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210196,,200
0cbcde,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210198,,200
7792d5,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210198,,200
e59bf7,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210201,,200
3ab059,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210201,,200
cb9804,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210205,,200
24f7ed,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210212,,200
507027,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210218,,302
e9e5fc,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210219,,200
0be2ac,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210223,,302
5577cd,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210223,,200
27f4e5,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210226,,200
3ddb78,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210227,,200
cae358,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210229,,200
5338e4,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210229,,200
23e1dd,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210231,,200
eef710,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210232,,200
6370d9,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210234,,200
2d4562,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210234,,200
a9c533,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210238,,200
005481,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210245,,200
27e2fa,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210248,,302
ffc58a,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210249,,200
71ba4d,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210252,,302
6b5e1a,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210253,,200
5691f3,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210257,,200
287d51,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210257,,200
133755,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210259,,200
5d112a,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210260,,200
a8ac32,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210263,,200
3a2be8,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210269,,200
771f4f,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210285,,302
1e5884,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210285,,200
aa060b,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210290,,302
632b06,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210291,,200
4a2fe1,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210294,,200
1c120c,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210294,,200
07b137,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210296,,200
d13c0b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210297,,200
f7fc78,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210300,,200
8d9556,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210304,,200
762613,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210305,,200
1f37e9,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210307,,200
8be01d,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210307,,200
439fd9,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210313,,200
454a0d,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210313,,200
a67960,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210316,,200
8f951f,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210317,,200
884b35,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210319,,200
45722d,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210322,,302
343688,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210323,,200
91af65,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210333,,302
1afa69,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210333,,200
af5927,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210338,,200
209857,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210339,,200
fa81ac,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210341,,200
ca896b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210341,,200
fe1688,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210345,,200
6b2012,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210347,,200
508c38,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210348,,200
9bfe36,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210350,,200
cc2b8f,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210351,,200
419bc7,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210354,,200
d3e785,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210355,,200
320026,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210357,,200
c28740,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210359,,302
77868a,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210360,,200
57e858,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467210367,,302
d3f29e,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467210368,,200
8822aa,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210376,,200
f1e2f8,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210377,,200
9c4d5a,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467210446,,200
04784e,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467210449,,200
d9de15,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467210450,,200
b22087,::1,GET,http://localhost/riskbeta/web/app_dev.php/jeu,1467211027,,200
92f72e,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467211085,,200
178c06,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211123,,200
334abf,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211123,,200
bac544,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211129,,200
763a7d,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211129,,200
595172,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211133,,200
5012a8,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211134,,200
f23315,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211138,,200
37b3fd,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211139,,200
50508d,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467211480,,200
384414,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211483,,200
38c94a,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211483,,200
9b0b2b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211486,,200
2b846e,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211486,,200
1620f9,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211489,,200
f5495a,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211490,,200
0c1b47,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467211493,,200
e996a8,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467211495,,302
b19427,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467211496,,200
6cac5c,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467211500,,302
2c4a67,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467211501,,200
b76f8a,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211506,,200
4a6e17,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211506,,200
fe8bc8,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211513,,200
19492b,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211513,,200
426a41,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467211521,,200
a8ccef,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211524,,200
7ed38e,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211524,,200
ab574c,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211526,,200
829e59,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211526,,200
59624a,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467211530,,200
f10077,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467211533,,302
5f7516,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467211534,,200
9efa88,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467211539,,302
d3a3e9,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467211540,,200
b6c399,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211543,,200
4cacf7,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211544,,200
5f4ba6,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211546,,200
dabb2c,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211546,,200
dbdc63,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467211551,,200
66e85a,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211553,,200
fea824,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211553,,200
76f197,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211559,,200
c7379c,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211559,,200
d174e1,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211561,,200
6b6c30,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211562,,200
a4903f,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211564,,200
6570fb,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211564,,200
5356e4,::1,POST,http://localhost/riskbeta/web/app_dev.php/reloadGrille,1467211566,,200
6ba6ff,::1,POST,http://localhost/riskbeta/web/app_dev.php/attaque,1467211567,,200
3061f8,::1,POST,http://localhost/riskbeta/web/app_dev.php/lancement,1467211570,,200
68efed,::1,POST,http://localhost/riskbeta/web/app_dev.php/addSoldiers,1467211572,,302
db2305,::1,GET,http://localhost/riskbeta/web/app_dev.php/lancement,1467211573,,200
